timestamp,coretemp-isa-0000:Package id 0:temp1_input,coretemp-isa-0000:Package id 0:temp1_max,coretemp-isa-0000:Package id 0:temp1_crit,coretemp-isa-0000:Package id 0:temp1_crit_alarm,coretemp-isa-0000:Core 0:temp2_input,coretemp-isa-0000:Core 0:temp2_max,coretemp-isa-0000:Core 0:temp2_crit,coretemp-isa-0000:Core 0:temp2_crit_alarm,coretemp-isa-0000:Core 1:temp3_input,coretemp-isa-0000:Core 1:temp3_max,coretemp-isa-0000:Core 1:temp3_crit,coretemp-isa-0000:Core 1:temp3_crit_alarm,coretemp-isa-0000:Core 2:temp4_input,coretemp-isa-0000:Core 2:temp4_max,coretemp-isa-0000:Core 2:temp4_crit,coretemp-isa-0000:Core 2:temp4_crit_alarm,coretemp-isa-0000:Core 3:temp5_input,coretemp-isa-0000:Core 3:temp5_max,coretemp-isa-0000:Core 3:temp5_crit,coretemp-isa-0000:Core 3:temp5_crit_alarm,turbostat:5.059785 sec
2026-09-01T07:36:39.187168-04:00,31.0,80.0,99.0,0.0,28.0,80.0,99.0,0.0,31.0,80.0,99.0,0.0,30.0,80.0,99.0,0.0,31.0,80.0,99.0,0.0,1146
2026-09-01T07:46:44.502146-04:00,39.0,80.0,99.0,0.0,39.0,80.0,99.0,0.0,35.0,80.0,99.0,0.0,34.0,80.0,99.0,0.0,33.0,80.0,99.0,0.0,
2026-09-01T07:56:44.502145-04:00,42.0,80.0,99.0,0.0,42.0,80.0,99.0,0.0,37.0,80.0,99.0,0.0,36.0,80.0,99.0,0.0,35.0,80.0,99.0,0.0,
2026-09-01T08:06:44.502145-04:00,43.0,80.0,99.0,0.0,43.0,80.0,99.0,0.0,38.0,80.0,99.0,0.0,36.0,80.0,99.0,0.0,37.0,80.0,99.0,0.0,
2026-09-01T08:16:44.502149-04:00,43.0,80.0,99.0,0.0,43.0,80.0,99.0,0.0,39.0,80.0,99.0,0.0,37.0,80.0,99.0,0.0,38.0,80.0,99.0,0.0,
2026-09-01T08:26:44.502147-04:00,44.0,80.0,99.0,0.0,44.0,80.0,99.0,0.0,40.0,80.0,99.0,0.0,38.0,80.0,99.0,0.0,40.0,80.0,99.0,0.0,
2026-09-01T08:36:44.501774-04:00,48.0,80.0,99.0,0.0,42.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,48.0,80.0,99.0,0.0,41.0,80.0,99.0,0.0,
2026-09-01T08:46:44.502139-04:00,50.0,80.0,99.0,0.0,42.0,80.0,99.0,0.0,49.0,80.0,99.0,0.0,50.0,80.0,99.0,0.0,43.0,80.0,99.0,0.0,
2026-09-01T08:56:44.501733-04:00,51.0,80.0,99.0,0.0,44.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,45.0,80.0,99.0,0.0,
2026-09-01T09:06:44.480961-04:00,52.0,80.0,99.0,0.0,44.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,45.0,80.0,99.0,0.0,
2026-09-01T09:16:44.422740-04:00,53.0,80.0,99.0,0.0,45.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,53.0,80.0,99.0,0.0,47.0,80.0,99.0,0.0,
2026-09-01T09:26:44.502141-04:00,52.0,80.0,99.0,0.0,52.0,80.0,99.0,0.0,46.0,80.0,99.0,0.0,45.0,80.0,99.0,0.0,51.0,80.0,99.0,0.0,
2026-09-01T09:36:44.502724-04:00,58.0,80.0,99.0,0.0,55.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,56.0,80.0,99.0,0.0,
2026-09-01T09:46:44.501727-04:00,59.0,80.0,99.0,0.0,57.0,80.0,99.0,0.0,59.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,58.0,80.0,99.0,0.0,
